id	sentence1	sentence2	label
530	Jennifer returned the pan to Sarah because she had loaned it to her for the potluck party.	Jennifer returned the pan to Sarah because Jennifer had loaned it to her for the potluck party.	0
531	The doctor told Kevin to exercise more often but not Neil. he had always been lazy and unmotivated.	The doctor told Kevin to exercise more often but not Neil. Kevin had always been lazy and unmotivated.	1
532	The doctor told Kevin to exercise more often but not Neil. he had always been lazy and unmotivated.	The doctor told Kevin to exercise more often but not Neil. Neil had always been lazy and unmotivated.	0
533	The doctor told Kevin to exercise more often but not Neil. he had always been active and self-motivated.	The doctor told Kevin to exercise more often but not Neil. Neil had always been active and self-motivated.	1
534	The doctor told Kevin to exercise more often but not Neil. he had always been active and self-motivated.	The doctor told Kevin to exercise more often but not Neil. Kevin had always been active and self-motivated.	0
535	I always wonder how people prefer reading in a library instead of at the house because the lack of people at it would make it easier to concentrate.	I always wonder how people prefer reading in a library instead of at the house because the lack of people at the house would make it easier to concentrate.	1
536	I always wonder how people prefer reading in a library instead of at the house because the lack of people at it would make it easier to concentrate.	I always wonder how people prefer reading in a library instead of at the house because the lack of people at the library would make it easier to concentrate.	0
537	I always wonder how people prefer reading in a library instead of at the house because the amount of people at it would make it hard to concentrate.	I always wonder how people prefer reading in a library instead of at the house because the amount of people at the library would make it hard to concentrate.	1
538	I always wonder how people prefer reading in a library instead of at the house because the amount of people at it would make it hard to concentrate.	I always wonder how people prefer reading in a library instead of at the house because the amount of people at the house would make it hard to concentrate.	0
539	The blood sample on the slide was more helpful than the one in the vial, because it had been kept pristine.	The blood sample on the slide was more helpful than the one in the vial, because the slide had been kept pristine.	1
540	The blood sample on the slide was more helpful than the one in the vial, because it had been kept pristine.	The blood sample on the slide was more helpful than the one in the vial, because the vial had been kept pristine.	0
541	Ryan had to use a calculator on the test but Michael didn't because he was very bad at math.	Ryan had to use a calculator on the test but Michael didn't because Ryan was very bad at math.	1
542	Ryan had to use a calculator on the test but Michael didn't because he was very bad at math.	Ryan had to use a calculator on the test but Michael didn't because Michael was very bad at math.	0
543	The air in the shop was better than in the garage, because it was highly purified.	The air in the shop was better than in the garage, because the shop was highly purified.	1
544	The air in the shop was better than in the garage, because it was highly purified.	The air in the shop was better than in the garage, because the garage was highly purified.	0
545	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, it doesn't function correctly.	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the pocket watch doesn't function correctly.	1
546	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, it doesn't function correctly.	He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the chain doesn't function correctly.	0
547	Jason was easily scared, so he watched sci-fi movies instead of horror movies because they were not scary.	Jason was easily scared, so he watched sci-fi movies instead of horror movies because the sci-fi movies were not scary.	1
548	Jason was easily scared, so he watched sci-fi movies instead of horror movies because they were not scary.	Jason was easily scared, so he watched sci-fi movies instead of horror movies because the horror movies were not scary.	0
549	Christine accepted the over night challenge from Laura, because she had a better chance of winning.	Christine accepted the over night challenge from Laura, because Christine had a better chance of winning.	1
550	Christine accepted the over night challenge from Laura, because she had a better chance of winning.	Christine accepted the over night challenge from Laura, because Laura had a better chance of winning.	0
551	The woman kept the bikini but returned the top, because it was the right size.	The woman kept the bikini but returned the top, because the bikini was the right size.	1
552	The woman kept the bikini but returned the top, because it was the right size.	The woman kept the bikini but returned the top, because the top was the right size.	0
553	The woman kept the bikini but returned the top, because it was the wrong size.	The woman kept the bikini but returned the top, because the top was the wrong size.	1
554	The woman kept the bikini but returned the top, because it was the wrong size.	The woman kept the bikini but returned the top, because the bikini was the wrong size.	0
555	Victoria taught Elena how to count in Malay for their trip, because she was a visitor of the island.	Victoria taught Elena how to count in Malay for their trip, because Elena was a visitor of the island.	1
556	Victoria taught Elena how to count in Malay for their trip, because she was a visitor of the island.	Victoria taught Elena how to count in Malay for their trip, because Victoria was a visitor of the island.	0
557	Angela beat Mary in the weightlifting competition, but it wasn't fair. she had been taking steroids.	Angela beat Mary in the weightlifting competition, but it wasn't fair. Angela had been taking steroids.	1
558	Angela beat Mary in the weightlifting competition, but it wasn't fair. she had been taking steroids.	Angela beat Mary in the weightlifting competition, but it wasn't fair. Mary had been taking steroids.	0
559	Betty assisted Kayla with the daily analysis task they were assigned and then she ask for help herself.	Betty assisted Kayla with the daily analysis task they were assigned and then Betty ask for help herself.	1
560	Betty assisted Kayla with the daily analysis task they were assigned and then she ask for help herself.	Betty assisted Kayla with the daily analysis task they were assigned and then Kayla ask for help herself.	0
561	The store sold Michael a fake phone but not Eric so he could still make a call.	The store sold Michael a fake phone but not Eric so Eric could still make a call.	1
562	The store sold Michael a fake phone but not Eric so he could still make a call.	The store sold Michael a fake phone but not Eric so Michael could still make a call.	0
563	The juice from the mango fruit could not fill up the cup because it is small.	The juice from the mango fruit could not fill up the cup because the mango is small.	1
564	The juice from the mango fruit could not fill up the cup because it is small.	The juice from the mango fruit could not fill up the cup because the cup is small.	0
565	Jeri was deciding what to bring to a potluck and picked cookies over a pie because they could be shared with fewer people.	Jeri was deciding what to bring to a potluck and picked cookies over a pie because the pie could be shared with fewer people.	1
566	Jeri was deciding what to bring to a potluck and picked cookies over a pie because they could be shared with fewer people.	Jeri was deciding what to bring to a potluck and picked cookies over a pie because the cookies could be shared with fewer people.	0
567	Brian asked  Nick to feed their rabbit,because she was planning on going on vacation to Disney for a week.	Brian asked  Nick to feed their rabbit,because  Brian was planning on going on vacation to Disney for a week.	1
568	Brian asked  Nick to feed their rabbit,because she was planning on going on vacation to Disney for a week.	Brian asked  Nick to feed their rabbit,because  Nick was planning on going on vacation to Disney for a week.	0
569	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The it is pretty loud.	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock is pretty loud.	1
570	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The it is pretty loud.	James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation is pretty loud.	0
571	The dog that Laura found was dirtier than Amy's dog, since her dog lived in the street.	The dog that Laura found was dirtier than Amy's dog, since Laura dog lived in the street.	1
572	The dog that Laura found was dirtier than Amy's dog, since her dog lived in the street.	The dog that Laura found was dirtier than Amy's dog, since Amy dog lived in the street.	0
573	The ambulance went to the hospital without Nelson inside but with Ryan because he drove there in a car.	The ambulance went to the hospital without Nelson inside but with Ryan because Nelson drove there in a car.	1
574	The ambulance went to the hospital without Nelson inside but with Ryan because he drove there in a car.	The ambulance went to the hospital without Nelson inside but with Ryan because Ryan drove there in a car.	0
575	Craig was a very selfish individual but Kenneth was very generous. he had a lot of good friends.	Craig was a very selfish individual but Kenneth was very generous. Kenneth had a lot of good friends.	1
576	Craig was a very selfish individual but Kenneth was very generous. he had a lot of good friends.	Craig was a very selfish individual but Kenneth was very generous. Craig had a lot of good friends.	0
577	It took a less time for Katrina to read the book than Cynthia since she was a better reader.	It took a less time for Katrina to read the book than Cynthia since Katrina was a better reader.	1
578	It took a less time for Katrina to read the book than Cynthia since she was a better reader.	It took a less time for Katrina to read the book than Cynthia since Cynthia was a better reader.	0
579	Bobby had to use his pen to finish the exam rather than the pencil because it was full of ink.	Bobby had to use his pen to finish the exam rather than the pencil because the pen was full of ink.	1
580	Bobby had to use his pen to finish the exam rather than the pencil because it was full of ink.	Bobby had to use his pen to finish the exam rather than the pencil because the pencil was full of ink.	0
581	It was easy for Matthew but not Logan to practice yoga because they wanted to improve their mind and body.	It was easy for Matthew but not Logan to practice yoga because Matthew wanted to improve their mind and body.	1
582	It was easy for Matthew but not Logan to practice yoga because they wanted to improve their mind and body.	It was easy for Matthew but not Logan to practice yoga because Logan wanted to improve their mind and body.	0
583	Patricia was called back for a second interview but not Victoria, as she had passed the background check.	Patricia was called back for a second interview but not Victoria, as Patricia had passed the background check.	1
584	Patricia was called back for a second interview but not Victoria, as she had passed the background check.	Patricia was called back for a second interview but not Victoria, as Victoria had passed the background check.	0
585	Patricia was called back for a second interview but not Victoria, as she had failed the background check.	Patricia was called back for a second interview but not Victoria, as Victoria had failed the background check.	1
586	Patricia was called back for a second interview but not Victoria, as she had failed the background check.	Patricia was called back for a second interview but not Victoria, as Patricia had failed the background check.	0
587	Harold liked to play with dolls more than cars because he talked back to him.	Harold liked to play with dolls more than cars because the dolls talked back to him.	1
588	Harold liked to play with dolls more than cars because he talked back to him.	Harold liked to play with dolls more than cars because the cars talked back to him.	0
589	There was more dirt on the car than the bike because it was kept inside.	There was more dirt on the car than the bike because the bike was kept inside.	1
590	There was more dirt on the car than the bike because it was kept inside.	There was more dirt on the car than the bike because the car was kept inside.	0
591	There was more dirt on the car than the bike because it was kept outside.	There was more dirt on the car than the bike because the car was kept outside.	1
592	There was more dirt on the car than the bike because it was kept outside.	There was more dirt on the car than the bike because the bike was kept outside.	0
593	Michael was a very calm person with yoga but Jeffrey was hyper so, he decided to take a yoga class.	Michael was a very calm person with yoga but Jeffrey was hyper so, Jeffrey decided to take a yoga class.	1
594	Michael was a very calm person with yoga but Jeffrey was hyper so, he decided to take a yoga class.	Michael was a very calm person with yoga but Jeffrey was hyper so, Michael decided to take a yoga class.	0
595	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because she is a very bad cook.	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia is a very bad cook.	1
596	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because she is a very bad cook.	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie is a very bad cook.	0
597	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because she is a very good cook.	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Carrie is a very good cook.	1
598	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because she is a very good cook.	Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because Patricia is a very good cook.	0
599	Eric went to Leslie's house to play with the new dog, but there was no answer. she was at the park.	Eric went to Leslie's house to play with the new dog, but there was no answer. Leslie was at the park.	1
600	Eric went to Leslie's house to play with the new dog, but there was no answer. she was at the park.	Eric went to Leslie's house to play with the new dog, but there was no answer. Eric was at the park.	0
601	Jessica spends a lot more money on frivolous things than Rachel because she has more disposable income.	Jessica spends a lot more money on frivolous things than Rachel because Jessica has more disposable income.	1
602	Jessica spends a lot more money on frivolous things than Rachel because she has more disposable income.	Jessica spends a lot more money on frivolous things than Rachel because Rachel has more disposable income.	0
603	Erin showed Maria to use the fork and knife in a proper manner as she attended etiquette school.	Erin showed Maria to use the fork and knife in a proper manner as Erin attended etiquette school.	1
604	Erin showed Maria to use the fork and knife in a proper manner as she attended etiquette school.	Erin showed Maria to use the fork and knife in a proper manner as Maria attended etiquette school.	0
605	Ian won a fish from Kenneth at the carnival so he bagged it up and sent it home.	Ian won a fish from Kenneth at the carnival so Kenneth bagged it up and sent it home.	1
606	Ian won a fish from Kenneth at the carnival so he bagged it up and sent it home.	Ian won a fish from Kenneth at the carnival so Ian bagged it up and sent it home.	0
607	The hotline was staffed by Christine when Tanya called in because she was a volunteer.	The hotline was staffed by Christine when Tanya called in because Christine was a volunteer.	1
608	The hotline was staffed by Christine when Tanya called in because she was a volunteer.	The hotline was staffed by Christine when Tanya called in because Tanya was a volunteer.	0
609	Steven helped Derrick do research on the paper because he did not have access to the internet.	Steven helped Derrick do research on the paper because Derrick did not have access to the internet.	1
610	Steven helped Derrick do research on the paper because he did not have access to the internet.	Steven helped Derrick do research on the paper because Steven did not have access to the internet.	0
611	Steven helped Derrick do research on the paper because he had access to the internet.	Steven helped Derrick do research on the paper because Steven had access to the internet.	1
612	Steven helped Derrick do research on the paper because he had access to the internet.	Steven helped Derrick do research on the paper because Derrick had access to the internet.	0
613	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. he had a virtually worthless portfolio of companies.	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. Joel had a virtually worthless portfolio of companies.	1
614	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. he had a virtually worthless portfolio of companies.	Joel got advice on buying stocks from his cousin Bob while Eric used a broker. Eric had a virtually worthless portfolio of companies.	0
615	Rebecca asked Kayla to turn the lights out but she did not want to go to sleep.	Rebecca asked Kayla to turn the lights out but Kayla did not want to go to sleep.	1
616	Rebecca asked Kayla to turn the lights out but she did not want to go to sleep.	Rebecca asked Kayla to turn the lights out but Rebecca did not want to go to sleep.	0
617	Dennis is changing the sand in a pool filter for Joseph, because he is a bit lazy.	Dennis is changing the sand in a pool filter for Joseph, because Joseph is a bit lazy.	1
618	Dennis is changing the sand in a pool filter for Joseph, because he is a bit lazy.	Dennis is changing the sand in a pool filter for Joseph, because Dennis is a bit lazy.	0
619	Hunter gave Justin two weeks to respond after sending him a demand letter..After that he will sue him in the court.	Hunter gave Justin two weeks to respond after sending him a demand letter. .After that Hunter will sue him in the court.	1
620	Hunter gave Justin two weeks to respond after sending him a demand letter..After that he will sue him in the court.	Hunter gave Justin two weeks to respond after sending him a demand letter. .After that Justin will sue him in the court.	0
621	The mediation and medication both helped me be patient.  I lost my temper when it got rescheduled.	The mediation and medication both helped me be patient.  I lost my temper when the mediation got rescheduled.	1
622	The mediation and medication both helped me be patient.  I lost my temper when it got rescheduled.	The mediation and medication both helped me be patient.  I lost my temper when the medication got rescheduled.	0
623	Jason considers he and Benjamin to be friends so he puts a lot of effort into their relationship.	Jason considers he and Benjamin to be friends so Jason puts a lot of effort into their relationship.	1
624	Jason considers he and Benjamin to be friends so he puts a lot of effort into their relationship.	Jason considers he and Benjamin to be friends so Benjamin puts a lot of effort into their relationship.	0
625	Jason considers he and Benjamin to be friends even though he puts little effort into their relationship.	Jason considers he and Benjamin to be friends even though Benjamin puts little effort into their relationship.	1
626	Jason considers he and Benjamin to be friends even though he puts little effort into their relationship.	Jason considers he and Benjamin to be friends even though Jason puts little effort into their relationship.	0
627	It took a minute longer to melt the chocolate in the microwave than the caramel, because it was very soft.	It took a minute longer to melt the chocolate in the microwave than the caramel, because the caramel was very soft.	1
628	It took a minute longer to melt the chocolate in the microwave than the caramel, because it was very soft.	It took a minute longer to melt the chocolate in the microwave than the caramel, because the chocolate was very soft.	0
629	It took a minute longer to melt the chocolate in the microwave than the caramel, because it was very firm.	It took a minute longer to melt the chocolate in the microwave than the caramel, because the chocolate was very firm.	1
630	It took a minute longer to melt the chocolate in the microwave than the caramel, because it was very firm.	It took a minute longer to melt the chocolate in the microwave than the caramel, because the caramel was very firm.	0
631	They discussed the company's budget at the business meeting but it was boring and the meeting was ran long.	They discussed the company's budget at the business meeting but the budget was boring and the meeting was ran long.	1
632	They discussed the company's budget at the business meeting but it was boring and the meeting was ran long.	They discussed the company's budget at the business meeting but the meeting was boring and the meeting was ran long.	0
633	They discussed the company's budget at the business meeting but it was boring and the topic of the budget ran long.	They discussed the company's budget at the business meeting but the meeting was boring and the topic of the budget ran long.	1
634	They discussed the company's budget at the business meeting but it was boring and the topic of the budget ran long.	They discussed the company's budget at the business meeting but the budget was boring and the topic of the budget ran long.	0
635	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because they are cheaper.	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the sponges are cheaper.	1
636	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because they are cheaper.	The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the cloths are cheaper.	0
637	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as he was much more sensitive to spice.	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as Randy was much more sensitive to spice.	1
638	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as he was much more sensitive to spice.	Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as Adam was much more sensitive to spice.	0
639	Matt wanted to change either the plain bathroom or the colorful bedroom, but it was already colorful.	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bedroom was already colorful.	1
640	Matt wanted to change either the plain bathroom or the colorful bedroom, but it was already colorful.	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bathroom was already colorful.	0
641	Matt wanted to change either the plain bathroom or the colorful bedroom, but it was already plain.	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bathroom was already plain.	1
642	Matt wanted to change either the plain bathroom or the colorful bedroom, but it was already plain.	Matt wanted to change either the plain bathroom or the colorful bedroom, but the bedroom was already plain.	0
643	The snow came down so much that Michael had to go plow Kevins driveway because he agreed to take care of his neighbors.	The snow came down so much that Michael had to go plow Kevins driveway because Michael agreed to take care of his neighbors.	1
644	The snow came down so much that Michael had to go plow Kevins driveway because he agreed to take care of his neighbors.	The snow came down so much that Michael had to go plow Kevins driveway because Kevin agreed to take care of his neighbors.	0
645	The snow came down so much that Michael had to go plow Kevins driveway because he needed the help of his neighbors.	The snow came down so much that Michael had to go plow Kevins driveway because Kevin needed the help of his neighbors.	1
646	The snow came down so much that Michael had to go plow Kevins driveway because he needed the help of his neighbors.	The snow came down so much that Michael had to go plow Kevins driveway because Michael needed the help of his neighbors.	0
647	The girl used the comb to try and brush her hair but it was too soft.	The girl used the comb to try and brush her hair but the comb was too soft.	1
648	The girl used the comb to try and brush her hair but it was too soft.	The girl used the comb to try and brush her hair but the hair was too soft.	0
649	Police arrested Maria but let Cynthia go as they had some paint on their hand from the spray paint used for graffiti.	Police arrested Maria but let Cynthia go as Maria had some paint on their hand from the spray paint used for graffiti.	1
650	Police arrested Maria but let Cynthia go as they had some paint on their hand from the spray paint used for graffiti.	Police arrested Maria but let Cynthia go as Cynthia had some paint on their hand from the spray paint used for graffiti.	0
651	Police arrested Maria but let Cynthia go as they had no paint on their hand from the spray paint used for graffiti.	Police arrested Maria but let Cynthia go as Cynthia had no paint on their hand from the spray paint used for graffiti.	1
652	Police arrested Maria but let Cynthia go as they had no paint on their hand from the spray paint used for graffiti.	Police arrested Maria but let Cynthia go as Maria had no paint on their hand from the spray paint used for graffiti.	0
653	Hunter bought a vehicle to commute in but not Dennis because he had a driving distance to work.	Hunter bought a vehicle to commute in but not Dennis because Hunter had a driving distance to work.	1
654	Hunter bought a vehicle to commute in but not Dennis because he had a driving distance to work.	Hunter bought a vehicle to commute in but not Dennis because Dennis had a driving distance to work.	0
655	Jeffrey went to the doctor to treat their ailments but not Robert so they became sicker.	Jeffrey went to the doctor to treat their ailments but not Robert so Robert became sicker.	1
656	Jeffrey went to the doctor to treat their ailments but not Robert so they became sicker.	Jeffrey went to the doctor to treat their ailments but not Robert so Jeffrey became sicker.	0
657	Maria asked Cynthia if she could borrow some fuel for her car, as she had a shortage of it.	Maria asked Cynthia if she could borrow some fuel for her car, as Maria had a shortage of it.	1
658	Maria asked Cynthia if she could borrow some fuel for her car, as she had a shortage of it.	Maria asked Cynthia if she could borrow some fuel for her car, as Cynthia had a shortage of it.	0
659	In the accident the vehicle of Nelson received more damage than that of Justin, since his vehicle was smaller.	In the accident the vehicle of Nelson received more damage than that of Justin, since Nelson vehicle was smaller.	1
660	In the accident the vehicle of Nelson received more damage than that of Justin, since his vehicle was smaller.	In the accident the vehicle of Nelson received more damage than that of Justin, since Justin vehicle was smaller.	0
661	In the accident the vehicle of Nelson received more damage than that of Justin, since his vehicle was bigger.	In the accident the vehicle of Nelson received more damage than that of Justin, since Justin vehicle was bigger.	1
662	In the accident the vehicle of Nelson received more damage than that of Justin, since his vehicle was bigger.	In the accident the vehicle of Nelson received more damage than that of Justin, since Nelson vehicle was bigger.	0
663	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially she had six- pack abs.	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially Angela had six- pack abs.	1
664	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially she had six- pack abs.	Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially Cynthia had six- pack abs.	0
665	Monica is looking to buy some new furniture and Carrie just bought some, so she is starting to anticipate their purchase arrival.	Monica is looking to buy some new furniture and Carrie just bought some, so Carrie is starting to anticipate their purchase arrival.	1
666	Monica is looking to buy some new furniture and Carrie just bought some, so she is starting to anticipate their purchase arrival.	Monica is looking to buy some new furniture and Carrie just bought some, so Monica is starting to anticipate their purchase arrival.	0
667	Aaron showed Donald how to use google play on an android because he owned an apple phone.	Aaron showed Donald how to use google play on an android because Donald owned an apple phone.	1
668	Aaron showed Donald how to use google play on an android because he owned an apple phone.	Aaron showed Donald how to use google play on an android because Aaron owned an apple phone.	0
669	Katrina turned out to be much more spoiled than Felicia because she did not have wealthy or generous parents.	Katrina turned out to be much more spoiled than Felicia because Felicia did not have wealthy or generous parents.	1
670	Katrina turned out to be much more spoiled than Felicia because she did not have wealthy or generous parents.	Katrina turned out to be much more spoiled than Felicia because Katrina did not have wealthy or generous parents.	0
671	Katrina turned out to be much more spoiled than Felicia because she had wealthy and generous parents.	Katrina turned out to be much more spoiled than Felicia because Katrina had wealthy and generous parents.	1
672	Katrina turned out to be much more spoiled than Felicia because she had wealthy and generous parents.	Katrina turned out to be much more spoiled than Felicia because Felicia had wealthy and generous parents.	0
673	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since she is bored.	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since Sarah is bored.	1
674	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since she is bored.	Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since Monica is bored.	0
675	Nelson always had the best friendships except with Neil since he was always so polite.	Nelson always had the best friendships except with Neil since Nelson was always so polite.	1
676	Nelson always had the best friendships except with Neil since he was always so polite.	Nelson always had the best friendships except with Neil since Neil was always so polite.	0
677	Derrick really liked working in Human Resources and William wanted to work at the same company, and he subsequently offered a position.	Derrick really liked working in Human Resources and William wanted to work at the same company, and Derrick subsequently offered a position.	1
678	Derrick really liked working in Human Resources and William wanted to work at the same company, and he subsequently offered a position.	Derrick really liked working in Human Resources and William wanted to work at the same company, and William subsequently offered a position.	0
679	Derrick really liked working in Human Resources and William wanted to work at the same company, and he subsequently accepted a position.	Derrick really liked working in Human Resources and William wanted to work at the same company, and William subsequently accepted a position.	1
680	Derrick really liked working in Human Resources and William wanted to work at the same company, and he subsequently accepted a position.	Derrick really liked working in Human Resources and William wanted to work at the same company, and Derrick subsequently accepted a position.	0
681	The room at the hotel cost more to stay in than the room at the inn because it was nastier.	The room at the hotel cost more to stay in than the room at the inn because the inn was nastier.	1
682	The room at the hotel cost more to stay in than the room at the inn because it was nastier.	The room at the hotel cost more to stay in than the room at the inn because the hotel was nastier.	0
683	The room at the hotel cost more to stay in than the room at the inn because it was nicer.	The room at the hotel cost more to stay in than the room at the inn because the hotel was nicer.	1
684	The room at the hotel cost more to stay in than the room at the inn because it was nicer.	The room at the hotel cost more to stay in than the room at the inn because the inn was nicer.	0
685	The woman practiced for her interview and not for the sport since it was expedient.	The woman practiced for her interview and not for the sport since the interview was expedient.	1
686	The woman practiced for her interview and not for the sport since it was expedient.	The woman practiced for her interview and not for the sport since the sport was expedient.	0
687	The boot was removed from the car tire and put on the truck tire, since it was now illegally parked.	The boot was removed from the car tire and put on the truck tire, since the truck was now illegally parked.	1
688	The boot was removed from the car tire and put on the truck tire, since it was now illegally parked.	The boot was removed from the car tire and put on the truck tire, since the car was now illegally parked.	0
689	The boot was removed from the car tire and put on the truck tire, since it was now legally parked.	The boot was removed from the car tire and put on the truck tire, since the car was now legally parked.	1
690	The boot was removed from the car tire and put on the truck tire, since it was now legally parked.	The boot was removed from the car tire and put on the truck tire, since the truck was now legally parked.	0
691	I have both glasses and contacts, but the cleaning solution was empty so I wore them today.	I have both glasses and contacts, but the cleaning solution was empty so I wore the glasses today.	1
692	I have both glasses and contacts, but the cleaning solution was empty so I wore them today.	I have both glasses and contacts, but the cleaning solution was empty so I wore the contacts today.	0
693	He found it harder to write the letter than the e-mail because it had so few words.	He found it harder to write the letter than the e-mail because the e-mail had so few words.	1
694	He found it harder to write the letter than the e-mail because it had so few words.	He found it harder to write the letter than the e-mail because the letter had so few words.	0
695	Jane loved travelling internationally. The current country she was in preferred wine over tea because it was less available.	Jane loved travelling internationally. The current country she was in preferred wine over tea because the tea was less available.	1
696	Jane loved travelling internationally. The current country she was in preferred wine over tea because it was less available.	Jane loved travelling internationally. The current country she was in preferred wine over tea because the wine was less available.	0
697	Jennifer wanted to get romance in a relationship while Elena did not because she liked to watch romantic comedies.	Jennifer wanted to get romance in a relationship while Elena did not because Jennifer liked to watch romantic comedies.	1
698	Jennifer wanted to get romance in a relationship while Elena did not because she liked to watch romantic comedies.	Jennifer wanted to get romance in a relationship while Elena did not because Elena liked to watch romantic comedies.	0
699	Adam loved dogs but Jason was afraid of them, so only he petted the poodle.	Adam loved dogs but Jason was afraid of them, so only Adam petted the poodle.	1
700	Adam loved dogs but Jason was afraid of them, so only he petted the poodle.	Adam loved dogs but Jason was afraid of them, so only Jason petted the poodle.	0
701	Elena brought the horse to the stables owned by Cynthia, so she could buy the animal.	Elena brought the horse to the stables owned by Cynthia, so Cynthia could buy the animal.	1
702	Elena brought the horse to the stables owned by Cynthia, so she could buy the animal.	Elena brought the horse to the stables owned by Cynthia, so Elena could buy the animal.	0
703	Elena brought the horse to the stables owned by Cynthia, so she could sell the animal.	Elena brought the horse to the stables owned by Cynthia, so Elena could sell the animal.	1
704	Elena brought the horse to the stables owned by Cynthia, so she could sell the animal.	Elena brought the horse to the stables owned by Cynthia, so Cynthia could sell the animal.	0
705	Brett wanted to get a massage but Kenneth did not. This is because he was feeling relaxed.	Brett wanted to get a massage but Kenneth did not. This is because Kenneth was feeling relaxed.	1
706	Brett wanted to get a massage but Kenneth did not. This is because he was feeling relaxed.	Brett wanted to get a massage but Kenneth did not. This is because Brett was feeling relaxed.	0
707	Kevin was worried about Eric's infections so he decided to go to an emergency clinic.	Kevin was worried about Eric's infections so Eric decided to go to an emergency clinic.	1
708	Kevin was worried about Eric's infections so he decided to go to an emergency clinic.	Kevin was worried about Eric's infections so Kevin decided to go to an emergency clinic.	0
709	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since she was threatening.	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since Mary was threatening.	1
710	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since she was threatening.	The bird squawked at Mary's rushed approached and quieted when Jennifer came in since Jennifer was threatening.	0
711	Ryan was always behind Donald in high school because he had a diagnosed learning disability.	Ryan was always behind Donald in high school because Ryan had a diagnosed learning disability.	1
712	Ryan was always behind Donald in high school because he had a diagnosed learning disability.	Ryan was always behind Donald in high school because Donald had a diagnosed learning disability.	0
713	People do not want to eat James burnt cake but they love his burger because it is tasteless.	People do not want to eat James burnt cake but they love his burger because the cake is tasteless.	1
714	People do not want to eat James burnt cake but they love his burger because it is tasteless.	People do not want to eat James burnt cake but they love his burger because the burger is tasteless.	0
715	Craig had problems with dry skin but not Hunter since he used a soothing skin lotion.	Craig had problems with dry skin but not Hunter since Hunter used a soothing skin lotion.	1
716	Craig had problems with dry skin but not Hunter since he used a soothing skin lotion.	Craig had problems with dry skin but not Hunter since Craig used a soothing skin lotion.	0
717	Craig had problems with dry skin but not Hunter because he used an irritating skin lotion.	Craig had problems with dry skin but not Hunter because Craig used an irritating skin lotion.	1
718	Craig had problems with dry skin but not Hunter because he used an irritating skin lotion.	Craig had problems with dry skin but not Hunter because Hunter used an irritating skin lotion.	0
719	Carrie loves putting sugar in coffee as opposed to Laura because she thinks the coffee tastes better.	Carrie loves putting sugar in coffee as opposed to Laura because Carrie thinks the coffee tastes better.	1
720	Carrie loves putting sugar in coffee as opposed to Laura because she thinks the coffee tastes better.	Carrie loves putting sugar in coffee as opposed to Laura because Laura thinks the coffee tastes better.	0
